campo1,campo2,campo3,clase
-5.2951887543503,-4.604232162441828,-2.295550895800737,A
-3.5509816693392926,-2.70689599916474,5.1218082059863,A
-4.010911395623712,-4.233861863423639,1.7151889882817066,A
-2.2979777533983996,-3.979989468830725,4.948696925092705,A
-3.6804877388042603,-3.3032709914831084,4.035090499697718,A
-2.8777627212008756,-4.378624870960467,3.215871067815894,A
-2.037182633197626,-2.2760312232423203,7.902426068561939,A
-3.8874675512722194,-3.3967604721577294,3.3787163489969725,A
-3.7395560143299837,-2.8611493458202606,4.477341907119236,A
-1.817782592413896,-2.5008242604307593,7.708592495466743,A
-4.322116423898145,-3.1066834206266725,3.040152913415584,A
-3.130249498654071,-3.989467128582892,3.7551152820826683,A
-2.345190667842869,-1.908160342621669,7.8072116468796064,A
-3.7632611041374915,-2.067163311071086,5.628074671254021,A
-3.1773473680371085,-3.604714068812554,4.316705877186917,A
-3.3628023344672653,-4.091545400256251,3.194027903487809,A
-1.9188033940764546,-3.762212421653974,5.735405019821888,A
-2.932707393736046,-3.0561587554086866,5.76089866520979,A
-3.808127968111286,-2.579825092347704,4.865315233191244,A
-3.2617425199742653,-2.158706476035953,6.198263029369344,A
-2.898514066467579,-3.695661343595596,4.7301073036653385,A
-0.6826049794150552,-4.091180836548099,5.856210313179826,A
-2.9570457583785568,-3.2767936340647346,5.251861032406074,A
-1.939807449416736,-2.4528036500954444,7.6681163343312795,A
-1.0325867606228674,-1.9363089758553491,8.803229437267067,A
-0.5085653210745683,-3.024560099899767,7.749382240351725,A
-1.8779072888111519,-1.828365633784368,8.363497087916999,A
-0.5342907103595126,-1.3203578295760208,9.706292302070718,A
-2.386994150492193,-1.0619132577014976,8.489825332239484,A
-1.128005754082992,-2.3601291053097677,8.441957230034472,A
-1.606273751239287,-3.4895274923931323,6.382419609281316,A
-1.8724711995786185,-0.9915735727978673,9.011390083963361,A
0.36118469044787627,-2.3355026929678964,8.757294766185327,A
-0.1521102399534936,-2.5884705303556705,8.36152362000881,A
-0.7759303833543572,-2.3689843385154608,8.45746657578814,A
-1.2001275230615343,-1.270912734717593,9.455000009522111,A
0.3881743164008916,-0.7480849127502458,10.034043868388014,A
-1.252947602046754,-2.383564296470833,8.198004695091042,A
-0.6190950346627,-3.0458281574519552,7.63974345523992,A
-1.1202234525076311,-2.236604495510314,8.530478009367954,A
0.8691713287652518,-0.7569004081811496,9.832506941502057,A
-0.9559637624466695,-1.4856692869223602,9.466903965402986,A
-0.3652235055598336,-0.07845132963947288,10.10926557265237,A
-1.0400210693974659,-0.1213301143901796,9.963927213853639,A
-0.36461231894452517,-0.5115247528209786,9.92280383776322,A
-0.359293510937841,0.11963537582790562,9.967841517942313,A
1.4181651389220162,-2.011472494248472,8.605729012315063,A
-0.9428422076926495,-0.3008801944126964,9.795270710653861,A
1.1846455639526003,0.31961351478424194,9.733681589272845,A
-0.3872896760157394,-0.2788842433582702,10.083931177828608,A
0.01993264390423244,-1.332465725543544,9.714095894680757,A
-0.7188819126715913,-1.4165306598407121,9.506182635642777,A
1.9853940623264275,-0.30541515667851926,9.196248970742937,A
-0.36743054792918084,-1.5112833122889038,9.498139816163606,A
0.7363287091241777,0.3808908753194844,9.996338899099225,A
1.4025662192200263,-0.2291167945889141,9.557092804173951,A
2.179276554273791,-0.8245800984396328,8.65492580055333,A
0.007973794287487568,-0.18141767602947745,10.163532677933171,A
1.8106904974084517,-1.1345880747053125,9.087742990971048,A
2.6718533475145367,-1.6544019931256635,7.615234458948246,A
2.2741325855388097,-1.454240323089246,8.404383974482766,A
0.7666719549106218,0.3591382973463735,10.037156010394229,A
1.9417945370590446,-0.5289210290217565,9.12977796188991,A
2.2232986636866165,-0.858542278353783,8.829484735334752,A
1.3749285196371668,0.5930706022930454,9.58490546672384,A
3.0024419194582843,-0.03492469629785422,7.838334735235387,A
0.9464535718078033,0.7564644979444529,9.648074670736092,A
1.9862779261097123,0.16950074772094625,9.082854532305253,A
3.3877856015150822,-0.6128019198440535,7.038110635620246,A
1.5446171367909423,-0.09313487336538251,9.644898610983596,A
1.847725945809263,-0.20057611430362066,9.298314123328852,A
1.6239476572241118,0.345750371969785,9.39591621300217,A
2.456062250168509,0.5570803715665686,8.473167105260007,A
3.799821779875477,-0.4096252042484947,6.4577549834924906,A
1.3784442285012184,0.4336165191162171,9.515441436874687,A
3.3588841243870955,-0.00042294609903814617,7.386381801018557,A
2.8593034931151218,1.6569874658339692,7.320498158958411,A
2.968399472727359,0.9547549874485464,7.665746070162453,A
2.5060418519808323,0.25907584229550085,8.544225103826887,A
3.1212937332869997,1.3586859745169253,7.313904744817371,A
4.1957523884596695,-0.23135086681610417,5.766815727023047,A
4.056801936337115,-0.02465732274048449,5.991279537250973,A
4.670901780016709,2.002360082855156,3.5638394969358007,A
2.92455950223063,-0.1617556723355169,8.047627306776864,A
2.991632192472693,2.5319194399818903,6.213045383695437,A
3.2169791837240527,2.3024244764760637,6.23443987317418,A
2.812278544118475,1.3862091146609938,7.732022983805057,A
4.40903325765199,1.3927282414349493,4.658695627986868,A
2.519539049635831,0.6501496936602726,8.309032175921562,A
3.9210576103112,0.7766366885608402,6.030601495709256,A
5.203051079903211,0.2950383674984747,3.39119781333894,A
3.0119179671515095,1.0288552390420032,7.58895656836588,A
5.666038218596525,0.30197584045371206,1.9619989308529249,A
5.629074780026763,2.7089852413593976,0.41404522428486423,A
5.007838390622409,1.2285064072323864,3.516651581678105,A
3.333381641510445,2.9593983567757545,5.233507752807856,A
4.540788868472786,1.3357262760376896,4.518838312439818,A
5.5483041439721745,1.2518702854582395,1.9677399109082412,A
4.900211881924153,0.6116704049501238,4.098869369278396,A
4.701422375782415,3.0998724437379774,2.1562872513166704,A
0.06115752715204348,2.5698815057323268,-2.1124364435277236,B
-2.9248623820246102,1.6134122339898571,-1.6287796221463582,B
-0.4537124587837602,2.8028792130869595,0.9434086010486604,B
0.9621714161512781,1.6261617709990608,-2.9404747184306244,B
0.44947559953313876,1.7448437696958048,-3.000831956236622,B
-2.718827073622231,2.6178877666314575,0.43088453032040697,B
-1.7889847866821071,2.3234185777709824,-0.48273945426632725,B
0.5809435604242021,1.9307343994878234,-2.8193635722966155,B
-2.0245840967534425,1.7672824196786565,0.060308890787268865,B
-1.7749669818628333,-0.6319635612386918,-3.9385260247593057,B
-0.9937766211158765,0.16409280263580062,-2.0827690332159543,B
1.222449109845943,2.222931006440769,-1.4277014907675092,B
-0.10282742553626578,2.3905425534583644,0.16002370826902723,B
0.7813682770747141,-0.5771683480497822,-2.6533725958984036,B
-1.9054238952397813,0.3210370820828041,-2.808668053027243,B
